Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV51884,1,5,5,4,4,10,6,11,19,1921.1363636363637,41539.999999999854,342.49402395983935,1068.0,5459.545454545455,12901.098917416128,64007.449999999946,534.0,814.3423655761089,2974.3799999999965,1380.909090909091,5269.649999999995,423.40909090909093,15.550957402297243,38.001368925393564,100.91444216290212,1,0.5010559673853124,1,1,1,1,0.1590909090909091,1,0,0.32103822064055043,1,0,0,0,20,1.2954545454545454,4.003368032361877,3.159090909090909,2.6758452854272687,10,0.0,0.0,4,0.9761966148613749,1,0.21070705494148542,3,0.6317029569289762,5,0.8453329153910616,3,0.7758920393067706,5,0.7758920393067708,2,0.4282567051393694,2,0.4756213250268495,2,0.36204726777242763,2,0.525763313013358,3,0.7134319875402741,4,0.9135461653329311,0.0,0.3015113445777636,0.15075567228888181,0.0,0.0,0.6590908941115706,0.613636349690083,0.4999999886363639,0.36363635537190103,0.3181818109504134,0.36363635537190103,0.27272726652892576,0.13636363326446288,0.24999999431818196,0.09090908884297526,0.18181817768595052,0.977272705061984,0.18181817768595052,0.4318181720041325,0.20454544989669432,0.7272727107438021,0.8863636162190087,0.13636363326446288,0.5227272608471077,0.3409090831611572,0.6590908941115706,0.22727272210743815,0.3409090831611572,0
PRV54284,12,83,2,21,27,12,9,2,7,850.4424778761062,12319.999999999993,274.8282879607993,1068.0,5794.690265486725,10254.08307793922,48100.0,947.362831858407,1493.8110959528683,6136.0,2929.2035398230087,26090.0,779.29203539823,16.911767894895686,34.168377823408626,100.75290896646133,1,0.4745414980541472,1,1,0,0,0.24778761061946902,1,0,0.2576270199647723,1,0,0,0,20,2.0973451327433628,5.267766878739835,3.1946902654867255,2.6113023812692107,9,0.0,0.37628834735343897,5,0.8438443724438667,4,0.5859986667399391,3,0.48000474081097505,2,0.2902220258234582,2,0.3150261362142889,3,0.46985620631679653,5,0.610304477284641,5,0.7043076775654395,3,0.6043196799712102,4,0.9169012840005022,3,0.7396568719634333,4,0.8114812975871682,0.13244276964543106,0.35265831728235153,0.22870768694617155,0.28221626051507925,0.0,0.8053097273866396,0.6725663657295012,0.6460176933980736,0.46017698707807975,0.274336280758086,0.46017698707807975,0.3185840679771321,0.2566371658704676,0.3185840679771321,0.20353982120761221,0.061946902106664585,0.9911504337066334,0.22123893609523065,0.3716814126399875,0.902654859268541,0.7787610550552119,0.9292035315999687,0.42477875730284287,0.4336283147466521,0.40707964241522443,0.4336283147466521,0.2566371658704676,0.6902654806171197,0
PRV56801,2,8,4,1,2,6,1,1,7,328.4,3155.9999999999986,8.0,35.19999999999996,2244.8,8470.82302180058,37905.59999999996,299.04,899.9127957752352,3887.519999999997,1670.8,5793.5999999999985,410.8,10.944147267756525,58.001368925393564,98.50513347022587,1,0.506622805119022,1,0,1,0,0.32,1,0,0.0,0,0,0,0,20,2.76,6.590902821313632,2.24,1.16476034731041,5,0.0,0.0,4,0.9073771725877466,2,0.4725815626252608,2,0.47258156262526074,2,0.5228129047119374,1,0.33166247903553997,2,0.4396968652757639,1,0.2,1,0.33166247903553997,1,0.33166247903553997,1,0.4760952285695233,2,0.5686240703077327,2,0.5567764362830022,0.0,0.27688746209726917,0.0,0.0,0.0,0.679999972800001,0.679999972800001,0.599999976000001,0.5199999792000009,0.3199999872000005,0.4399999824000007,0.19999999200000032,0.39999998400000064,0.19999999200000032,0.07999999680000013,0.07999999680000013,0.9999999600000016,0.15999999360000025,0.35999998560000057,0.9999999600000016,0.7199999712000011,0.9999999600000016,0.4399999824000007,0.35999998560000057,0.35999998560000057,0.3199999872000005,0.11999999520000018,0.3199999872000005,0
PRV57278,1,4,1,1,1,4,1,2,2,135.71428571428572,300.0,34.01680257083045,87.29999999999998,1542.857142857143,4082.016308499654,10475.999999999998,152.57142857142858,403.66605717385465,1035.9599999999998,1952.857142857143,3822.8999999999996,348.57142857142856,9.31045343859817,61.67008898015058,87.75359342915812,1,0.37796447300922725,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,2.4285714285714284,0.9759000729485332,4,0.0,0.0,2,0.7559289460184545,1,0.37796447300922725,1,0.37796447300922725,0,0.0,0,0.0,0,0.0,0,0.0,3,1.4638501094227998,0,0.0,1,0.37796447300922725,1,0.5345224838248488,3,1.2535663410560174,0.0,0.0,0.0,0.0,0.0,0.57142848979593,0.857142734693895,0.57142848979593,0.4285713673469475,0.4285713673469475,0.285714244897965,0.4285713673469475,0.285714244897965,0.285714244897965,0.0,0.0,0.9999998571428775,0.1428571224489825,0.1428571224489825,0.7142856122449125,0.57142848979593,0.9999998571428775,0.7142856122449125,0.285714244897965,0.57142848979593,0.7142856122449125,0.857142734693895,0.1428571224489825,0
PRV57737,1,2,0,0,1,2,1,1,1,65.0,99.65,0.0,0.0,48485.0,7474.118677141807,53717.15,2820.0,2477.7021612776625,4554.48,1075.0,1545.25,700.0,0.4104220057811111,83.58658453114305,84.16700889801506,0,0.0,1,0,0,0,0.5,1,0,0.0,0,0,0,0,0,0.0,0.0,3.5,2.1213203435596424,5,0.0,0.0,3,1.4142135623730951,1,0.7071067811865476,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.99999950000025,0.99999950000025,0.499999750000125,0.499999750000125,0.99999950000025,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.99999950000025,0.0,0.499999750000125,0.99999950000025,0.499999750000125,0.99999950000025,0.99999950000025,1.9999990000005,0.499999750000125,0.0,0.499999750000125,0.0,0
PRV55454,11,363,5,61,0,14,6,3,10,366.7391304347826,6495.000000000062,124.81893235762091,1068.0,5240.54347826087,9217.091855088267,37294.00000000048,673.304347826087,1086.3778352180145,4272.0,1961.6847826086957,12900.0,536.4130434782609,13.961444753325452,32.251882272416154,100.75290896646133,1,0.47424329765075535,1,1,0,1,0.18478260869565216,1,0,0.11592613942574005,1,0,0,0,20,2.0625,5.6238986206032235,2.6059782608695654,2.0296620890462065,10,0.0,0.6255432421712244,4,0.7479387621300921,3,0.3336638964324582,2,0.37353354225703894,4,0.5173151025191479,3,0.3931952889400371,4,0.4095400085457976,2,0.34176512412925003,5,0.7373905457522592,2,0.34655205897787295,4,0.7439484563929538,4,0.6668616190093057,3,0.6639406167110571,0.0521286035142687,0.24854451326481408,0.11592613942574008,0.0,0.0,0.8260869542769377,0.7038043459135751,0.6467391286773393,0.45380434659292296,0.42663043362328684,0.4374999988111413,0.36684782509008745,0.2961956513690336,0.355978259902233,0.2255434776479797,0.07065217372105388,0.9999999972826087,0.1793478255995983,0.0,0.8804347802162098,0.7989130413073016,0.9864130407977907,0.404891303247578,0.4565217378898866,0.3641304337931238,0.35054347730830576,0.3315217382295605,0.4510869552959594,0
PRV57670,1,1,0,0,0,1,1,1,1,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,40.0,0.0,67.8384668035592,67.8384668035592,1,0.0,1,0,0,0,1.0,1,1,0.0,0,0,0,0,0,0.0,0.0,5.0,0.0,5,0.0,0.0,1,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.0,0.0,0.0,0.9999990000010001,0.9999990000010001,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.0,0.9999990000010001,0
PRV57614,3,3,2,1,4,1,1,1,1,425.0,1478.9999999999998,0.0,0.0,28552.5,19035.0,38070.0,3204.0,2136.0,4272.0,1820.0,2180.0,502.5,4.501026694045174,57.67008898015058,66.67214236824093,0,0.0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,4.5,3.5118845842842465,8,0.0,0.0,4,1.707825127659933,1,0.5,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.9574271077563381,0,0.0,0,0.0,0.5,1.0,0.5,0.0,0.0,0.9999997500000625,0.9999997500000625,0.9999997500000625,0.9999997500000625,0.7499998125000469,0.9999997500000625,0.24999993750001562,0.7499998125000469,0.7499998125000469,0.0,0.0,0.9999997500000625,0.49999987500003124,0.9999997500000625,0.9999997500000625,0.9999997500000625,0.9999997500000625,0.9999997500000625,2.2499994375001404,0.0,0.0,0.0,0.7499998125000469,0
PRV55463,3,8,37,3,6,12,1,10,55,285.9922178988327,3300.0,15.785797130667293,100.0,5930.8560311284045,14711.084496965146,93613.59999999999,568.1089494163424,1034.217300949688,5614.079999999998,2485.291828793774,26470.0,730.5447470817121,13.429748947734678,27.3347022587269,100.83778234086242,1,0.4968284627522644,1,1,1,1,0.2140077821011673,1,0,0.0,0,0,1,0,20,1.7431906614785992,5.090221394243326,2.8638132295719845,2.088130016301797,9,0.0,0.7485394338621665,6,0.9479235704057262,4,0.4616888722787156,3,0.5095453168866234,4,0.5121042174909171,2,0.3194033226036829,2,0.3090028049436364,3,0.34770124760712107,5,0.8008271805775268,2,0.3161989258368679,4,0.7290983384698756,3,0.685052683367,4,0.7547273195321926,0.08804375238840262,0.3108663524813491,0.1630919329679484,0.0,0.0,0.7859922148404972,0.7392996080182894,0.6031128381201836,0.40077820855728324,0.39688715798876595,0.4202334613998698,0.38132295571469665,0.3501945511665582,0.3268482477554543,0.20233462956290027,0.15953307330920982,0.9922178949719148,0.1828793767203137,0.3657587534406274,0.4319066131054217,0.7976653665460491,0.9999999961089494,0.13229571932958864,0.5291828773183546,0.37354085457766206,0.45914396708504296,0.3463035005980409,0.4747081693591122,0
PRV56219,13,153,2,34,125,13,5,3,9,422.27436823104694,9000.0,128.2222750262302,1068.0,3859.85559566787,10106.278252848539,47120.0,364.8086642599278,778.5951927205545,4220.320000000001,2381.335740072202,10780.0,710.5342960288808,13.039440619963404,34.168377823408626,100.25188227241615,1,0.4916505823113744,1,1,0,0,0.23465703971119134,1,0,0.11951348033766049,1,0,0,0,20,1.2346570397111913,4.305266109879807,2.6137184115523464,1.9704960293236002,9,0.0,0.0,5,0.8280610700736173,6,0.5180011811470643,4,0.46434083430309836,4,0.43849459227641385,2,0.3687556726194857,5,0.423749510653403,1,0.27088627741969934,4,0.5577373923242287,2,0.36647850272956645,4,0.7548132926664428,4,0.6633360006172241,3,0.6801211263500146,0.10369110036285306,0.246038034848603,0.19696594669480255,0.0,0.0,0.7797833906867025,0.7472924160747566,0.5776173264345945,0.4440433196965945,0.4440433196965945,0.40794223679443237,0.2960288797977297,0.42960288653572964,0.35379061244118915,0.1624548730597297,0.028880866321729724,0.9999999963898917,0.20938628083254052,0.45487364456724316,0.9891696715192431,0.8122743652986485,0.9855595632290268,0.7220216580432431,0.501805052340054,0.3321299626998918,0.3862815870531351,0.20938628083254052,0.4981949440498378,0
